Concentração de entrada;Vazão de entrada;Temperatura de entrada;Nível do Reator;Concentração de Produto A;Concentração de Produto B;Temperatura do Reator;Vazão de Refrigerante;Vazão de Produto;Temperatura Refrigerante;Pressão Refrigerante;Sinal de Controle Nível;Sinal de Controle de Vazão;Setpoint Controle Vazão;Falha;data
19.893;0.25046;30.015;1.9991;2.8644;17.462;80.072;0.887588913;0.24987;20.02;56879;24.953;40.626;0.90757;1;25/01/2021 13:30
19.714;0.25059;30.108;2.011;2.8585;17.294;79.886;0.880503751;0.25146;19.998;56319;25.383;40.696;0.89796;1;25/01/2021 13:40
20.267;0.24966;29.784;1.9926;2.8457;17.065;79.811;0.888869557;0.25179;19.86;56368;25.948;39.82;0.89393;1;25/01/2021 13:50
20.149;0.25002;29.983;2.0132;2.8437;17.324;80.123;0.935673871;0.24876;20.194;56255;25.795;40.969;0.89638;1;25/01/2021 14:00
19.962;0.24998;29.894;1.9959;2.8376;17.103;79.94;0.833347361;0.25194;20.215;56176;25.05;40.236;0.90201;1;25/01/2021 14:10
20.1;0.25102;30.068;1.9997;2.8667;17.029;79.88;0.863198193;0.247;20.104;55740;24.775;40.358;0.8935;1;25/01/2021 14:20
19.924;0.25149;30.132;2.0062;2.8745;17.2;79.814;0.939701109;0.25137;20.138;56944;25.413;40.714;0.90781;1;25/01/2021 14:30
20.308;0.25082;29.896;2.0042;2.8636;16.881;79.945;0.856391096;0.25041;19.924;56230;25.771;40.879;0.89694;1;25/01/2021 14:40
19.912;0.24654;30.112;1.9834;2.8418;17.386;80.274;0.872017784;0.25142;20.149;56187;25.623;40.486;0.89334;1;25/01/2021 14:50
19.869;0.24507;29.876;1.9871;2.8262;17.183;80.153;0.876745422;0.25582;20.102;56920;24.834;40.875;0.91215;1;25/01/2021 15:00
20.135;0.24825;30.124;2.0136;2.8464;16.951;80.094;0.891127391;0.25348;20.053;56311;25.506;40.555;0.9044;1;25/01/2021 15:10
20.09;0.25226;30.316;2.0126;2.8329;17.164;80.073;0.965086858;0.25719;19.857;56938;25.312;40.539;0.90342;1;25/01/2021 15:20
19.783;0.24998;30.157;1.9912;2.846;17.182;80.089;0.847362204;0.25282;19.877;56970;25.312;40.707;0.9011;1;25/01/2021 15:30
19.825;0.24954;30.003;2.0106;2.8349;17.217;80.087;0.820123361;0.25409;20.318;56026;25.048;40.623;0.89419;1;25/01/2021 15:40
20.082;0.25217;29.959;1.983;2.8504;16.964;80.184;0.973309158;0.24821;19.844;56343;25.529;40.48;0.89817;1;25/01/2021 15:50
19.942;0.25151;30.053;2.0137;2.8316;17.097;79.791;0.934822821;0.24846;19.722;55822;24.14;41.074;0.90142;1;25/01/2021 16:00
19.943;0.24576;29.904;1.9817;2.8513;17.132;80.026;0.852756228;0.2516;20.153;55421;25.837;40.5;0.89862;1;25/01/2021 16:10
19.918;0.24895;29.961;2.0142;2.8676;17.193;79.845;0.926316603;0.25197;19.91;56500;25.033;40.805;0.89274;1;25/01/2021 16:20
20.079;0.24962;29.817;1.9919;2.8454;17.319;79.712;0.761715985;0.24921;19.972;56611;25;40.868;0.8841;1;25/01/2021 16:30
19.953;0.252;29.928;1.9952;2.8419;17.059;79.929;0.926433354;0.25062;20.254;56303;24.674;40.672;0.91045;1;25/01/2021 16:40
19.743;0.24894;29.979;2.005;2.8085;17.287;79.92;0.96836506;0.25296;19.939;56832;25.456;41.088;0.8971;1;25/01/2021 16:50
20.184;0.24776;29.844;1.9864;2.8552;16.817;80.011;0.927621639;0.25366;19.778;55817;25.099;40.886;0.90243;1;25/01/2021 17:00
19.991;0.24812;29.927;1.9954;2.8388;16.989;80.06;0.962419905;0.25412;20.102;55994;24.918;40.223;0.89908;1;25/01/2021 17:10
19.951;0.24729;30.175;1.9934;2.8649;17.131;80.19;0.970330645;0.25068;19.954;56077;25.161;40.469;0.89869;1;25/01/2021 17:20
19.986;0.2497;29.733;2.0102;2.8688;17.311;79.964;0.857553837;0.25054;19.947;56316;25.39;40.307;0.89831;1;25/01/2021 17:30
19.783;0.25262;29.869;2.0143;2.8775;17.11;80.237;0.847313529;0.25024;20.209;56191;25.367;40.541;0.89503;1;25/01/2021 17:40
19.796;0.24972;30.012;2.0142;2.8345;17.279;79.929;0.900760178;0.24868;19.851;56454;25.701;40.695;0.90908;1;25/01/2021 17:50
20.047;0.2491;30.093;2.0118;2.8779;16.882;80.169;0.975373382;0.24847;20.006;56383;25.526;41.069;0.89491;1;25/01/2021 18:00
19.93;0.25043;29.709;2.0071;2.8701;17.251;80.168;0.918172441;0.25111;19.962;55374;25.928;40.464;0.90271;1;25/01/2021 18:10
20.077;0.25086;29.893;2.0079;2.8452;16.982;79.892;0.884248774;0.24774;19.929;57061;24.641;40.895;0.90045;1;25/01/2021 18:20
20.225;0.25066;30.123;2.0124;2.8844;17.153;80.076;0.9087315;0.25077;20.048;56391;25.551;40.621;0.90201;1;25/01/2021 18:30
19.963;0.24861;30.028;2.0094;2.848;17.026;79.655;0.912477698;0.24735;20.135;56513;24.699;40.816;0.89828;1;25/01/2021 18:40
19.739;0.2487;29.91;2.0046;2.8245;17.026;79.844;0.868084374;0.24785;19.837;56390;25.178;40.873;0.90223;1;25/01/2021 18:50
20.051;0.24956;29.871;2.0024;2.8306;17.059;79.963;0.89226953;0.24645;19.935;56022;25.018;40.565;0.90883;1;25/01/2021 19:00
20.06;0.25432;30.02;2.0054;2.8512;17.016;79.962;0.932473074;0.24468;20.014;56077;25.818;40.927;0.90756;1;25/01/2021 19:10
20.172;0.25437;29.942;1.9759;2.8502;17.159;80.275;0.877707637;0.25108;19.895;56518;25.295;40.887;0.89598;1;25/01/2021 19:20
19.915;0.25094;29.887;1.9905;2.8359;17.108;79.839;0.878144723;0.24603;20.26;56617;25.027;40.65;0.89685;1;25/01/2021 19:30
19.967;0.24973;29.81;1.9938;2.8654;17.189;79.945;0.853108575;0.25151;19.99;55605;25.272;40.743;0.89542;1;25/01/2021 19:40
20.113;0.25185;29.979;2.0004;2.8519;17.096;80.074;0.958348269;0.24992;20.124;56510;25.653;40.909;0.90625;1;25/01/2021 19:50
19.918;0.25362;30.058;2.0066;2.8606;17.061;80.115;0.919564451;0.24877;20.007;56154;25.454;40.866;0.90109;1;25/01/2021 20:00
20.256;0.25037;29.968;1.9959;2.8512;17.498;80.077;0.814641235;0.25213;19.968;56261;25.166;41.116;0.89484;1;25/01/2021 20:10
19.967;0.25304;30.237;1.9957;2.8275;17.081;79.912;0.945951834;0.25347;19.784;56247;24.851;40.679;0.89213;1;25/01/2021 20:20
20.035;0.25013;30.24;2.0039;2.874;17.028;79.678;0.848510416;0.24605;19.86;55498;25.004;40.295;0.89694;1;25/01/2021 20:30
19.893;0.24968;30.281;2.0145;2.8198;17.28;80.15;0.940689219;0.25185;20.02;56273;25.287;40.882;0.89431;1;25/01/2021 20:40
19.942;0.25027;30.114;2.0186;2.8442;17.258;79.91;0.906196691;0.24837;19.969;55175;25.344;40.704;0.90615;1;25/01/2021 20:50
19.989;0.25221;30.231;1.9916;2.8606;17.222;80.143;0.94727262;0.24511;20.116;56032;25.272;40.325;0.89637;1;25/01/2021 21:00
19.911;0.24829;30.1;1.9938;2.8259;17.176;80.005;0.841210843;0.25015;19.912;56839;25.533;40.685;0.90156;1;25/01/2021 21:10
20.097;0.25171;30.077;2.0023;2.8715;17.192;79.88;0.897430424;0.24531;19.863;55709;25.523;41.021;0.90841;1;25/01/2021 21:20
19.999;0.25283;30.024;1.994;2.8644;17.034;80.062;0.873514297;0.25482;20.177;55706;24.78;40.632;0.8955;1;25/01/2021 21:30
20.222;0.25091;29.921;1.995;2.8532;17.3;79.861;0.881475557;0.25007;20.174;56002;25.649;41.015;0.89969;1;25/01/2021 21:40
20.074;0.25122;29.858;2.0074;2.8106;16.989;79.929;0.851282206;0.25492;19.88;56661;24.787;40.621;0.90817;1;25/01/2021 21:50
20.126;0.25208;29.818;1.9941;2.8216;17.094;80.219;0.886899491;0.24863;20.141;56442;25.177;40.788;0.90153;1;25/01/2021 22:00
20.149;0.24733;29.982;1.9936;2.8552;16.908;79.957;0.939491001;0.25173;19.928;55630;25.516;40.974;0.90206;1;25/01/2021 22:10
19.691;0.24569;30.081;1.9916;2.843;16.97;79.857;0.895875698;0.24682;20.038;56081;25.48;40.658;0.89595;1;25/01/2021 22:20
19.93;0.25042;30.044;1.9985;2.8456;16.912;79.9;0.924073451;0.25015;20.328;57104;25.586;40.704;0.90458;1;25/01/2021 22:30
19.828;0.24963;29.916;2.0052;2.8637;16.644;80.021;0.891820771;0.2482;20.21;56700;25.02;40.783;0.90981;1;25/01/2021 22:40
19.856;0.24939;30.034;1.9906;2.8389;17.219;79.933;0.895173068;0.25022;20.019;55881;25.281;40.412;0.90114;1;25/01/2021 22:50
20.254;0.25015;29.901;1.9807;2.8726;17.189;79.919;0.884038155;0.2458;19.841;55682;24.704;40.455;0.90718;1;25/01/2021 23:00
19.966;0.24995;30.237;2.0048;2.8698;16.914;80.252;0.901126633;0.25659;20.138;56232;25.351;40.994;0.90594;1;25/01/2021 23:10
20.199;0.25002;30.044;1.9898;2.8424;17.034;80.04;0.920317181;0.25058;19.802;56164;25.435;40.827;0.90462;1;25/01/2021 23:20
19.971;0.24676;29.767;2.0077;2.8214;17.043;80.119;0.903967592;0.24782;20.116;56550;24.434;40.773;0.89628;1;25/01/2021 23:30
19.88;0.2493;30.185;2.0042;2.8488;16.924;80.107;0.89240895;0.25193;19.917;56684;24.648;40.648;0.90348;1;25/01/2021 23:40
19.859;0.24865;30.082;1.9972;2.8468;17.127;79.973;0.905202163;0.25151;19.82;56091;25.349;41;0.90534;1;25/01/2021 23:50
19.973;0.25282;30.046;2.0102;2.8561;17.028;79.904;0.90378922;0.24958;20.197;57062;24.593;40.656;0.90281;1;26/01/2021 00:00
19.959;0.25097;30.078;1.997;2.8264;17.253;79.905;0.907897192;0.25071;20.007;55996;25.165;40.384;0.90856;1;26/01/2021 00:10
19.958;0.25143;29.964;1.9929;2.867;17.062;80.117;0.941579494;0.24912;19.996;55656;24.537;40.599;0.9041;1;26/01/2021 00:20
20.033;0.24802;30.039;1.9928;2.836;17.311;80.045;0.902542125;0.2515;20.141;56150;25.215;40.915;0.9115;1;26/01/2021 00:30
20.025;0.24757;30.045;1.9971;2.8625;17.021;79.88;0.957994432;0.25171;20.028;56721;25.427;41.022;0.89265;1;26/01/2021 00:40
20.152;0.25209;30.044;1.9948;2.8558;17.156;80.185;0.91530356;0.24441;19.976;56570;25.512;40.523;0.91414;1;26/01/2021 00:50
20.235;0.24875;29.781;1.9863;2.8193;17.034;79.808;0.902097338;0.2468;19.946;55560;24.957;40.981;0.90242;1;26/01/2021 01:00
20.192;0.24992;30.109;1.9944;2.8578;17.067;79.971;0.954885381;0.24921;20.012;56097;24.577;40.653;0.89748;1;26/01/2021 01:10
20.148;0.24881;30.028;1.9964;2.8393;17.343;80.107;0.883352099;0.25304;19.885;56540;25.089;40.668;0.89592;1;26/01/2021 01:20
19.947;0.24948;30.115;1.9899;2.8293;17.282;80.171;0.810707788;0.24779;19.976;56863;25.014;40.464;0.90301;1;26/01/2021 01:30
20.21;0.25062;29.935;2.0113;2.8569;16.963;79.88;0.996963079;0.25223;19.979;55824;26.017;40.712;0.89836;1;26/01/2021 01:40
20.176;0.2528;30.066;2.0015;2.8146;16.924;80.008;0.974819629;0.25039;20.061;56234;24.543;40.762;0.91382;1;26/01/2021 01:50
20.074;0.2468;30.323;1.9995;2.8617;16.966;80.363;0.980555455;0.24667;19.853;56605;24.934;41.09;0.89678;1;26/01/2021 02:00
19.898;0.25103;29.972;2.0037;2.8584;17.213;80.216;0.908084293;0.25053;20.2;55836;25.071;40.679;0.90085;1;26/01/2021 02:10
19.907;0.24762;29.853;2.0029;2.8886;17.317;80.089;0.842510885;0.25628;20.085;56687;25.251;41.094;0.89634;1;26/01/2021 02:20
20.055;0.25017;30.014;1.9951;2.8548;17.094;80.122;0.855833281;0.25175;20.148;56896;25.144;41.044;0.90632;1;26/01/2021 02:30
19.939;0.25497;29.844;1.9956;2.8475;16.931;79.701;0.825619142;0.24415;19.96;56653;25.386;40.837;0.9009;1;26/01/2021 02:40
20.261;0.24982;30.035;1.9939;2.8426;17.173;80.253;0.818828283;0.25267;19.893;56422;24.885;40.688;0.8905;1;26/01/2021 02:50
20.064;0.24779;30.082;2.0005;2.8328;17.123;79.749;0.938518089;0.24972;19.808;56339;25.315;40.445;0.89485;1;26/01/2021 03:00
20.135;0.24858;30.061;2.0225;2.8784;17.123;79.875;0.85725962;0.2453;20.098;56115;25.006;40.773;0.88815;1;26/01/2021 03:10
19.97;0.25043;29.935;1.998;2.8608;16.986;79.91;0.938868192;0.25266;20.061;55902;25.055;41.129;0.90445;1;26/01/2021 03:20
19.66;0.24755;30.277;1.9959;2.8763;17.233;79.728;0.862665056;0.24965;20.149;56271;25.294;40.95;0.90387;1;26/01/2021 03:30
20.006;0.24559;29.684;2.0103;2.8511;16.889;80.215;0.930307527;0.25176;19.876;56250;25.929;40.689;0.90584;1;26/01/2021 03:40
20.12;0.24877;30.196;2.0034;2.8455;17.013;80.125;0.938341661;0.24645;20.103;55402;25.463;40.744;0.89838;1;26/01/2021 03:50
20.082;0.24982;30.025;2.0079;2.8605;17.107;79.968;0.914860367;0.25245;20.246;56649;25.413;40.577;0.90941;1;26/01/2021 04:00
19.866;0.24736;29.645;2.0032;2.8322;17.267;79.918;0.926149316;0.2531;20.306;56694;25.377;40.769;0.90033;1;26/01/2021 04:10
19.901;0.24743;29.766;1.9876;2.8177;17;80.068;0.926121205;0.25164;19.747;56669;25.269;40.649;0.90471;1;26/01/2021 04:20
20.082;0.24984;29.854;1.9974;2.8473;17.116;80.071;0.842318601;0.25091;20.166;56013;25.298;40.955;0.89522;1;26/01/2021 04:30
19.986;0.2512;29.95;1.9916;2.8273;17.071;80.009;0.94462769;0.25133;20.035;56144;25.145;40.577;0.89507;1;26/01/2021 04:40
20.126;0.25289;30.175;2.0123;2.8321;17.274;80.048;0.927321731;0.2536;20.004;56165;25.1;40.936;0.90545;1;26/01/2021 04:50
19.503;0.24935;30.121;1.9987;2.8348;17.208;80.165;0.887910499;0.2505;19.865;55830;24.918;40.765;0.89385;1;26/01/2021 05:00
19.65;0.25081;30.071;1.9887;2.8528;17.145;80.084;0.893995939;0.24817;19.932;56132;24.921;40.576;0.89235;1;26/01/2021 05:10
19.924;0.248;29.902;2.0236;2.8535;16.878;80.029;0.941841815;0.25217;19.971;56126;24.962;40.587;0.90173;1;26/01/2021 05:20
19.856;0.25203;30.023;2.0057;2.8479;17.384;80.152;0.894712038;0.24956;20.108;56809;25.335;41.307;0.89563;1;26/01/2021 05:30
19.883;0.24906;30.213;1.9835;2.8468;17.029;80.2;0.852503718;0.25325;20.04;56327;25.315;40.608;0.8983;1;26/01/2021 05:40
20.141;0.24769;30.038;2.0068;2.837;17.325;80.029;0.952302179;0.24875;20.046;55866;25.242;40.634;0.90213;1;26/01/2021 05:50
20.124;0.24989;29.749;1.9878;2.8662;17.027;80.063;0.85601629;0.24818;20.21;56291;25.309;40.799;0.89965;1;26/01/2021 06:00
19.783;0.25151;30.149;2.0044;2.8435;16.901;80.033;0.940636155;0.24763;19.918;55891;24.942;40.864;0.90445;1;26/01/2021 06:10
19.986;0.25099;30.029;1.9912;2.8546;17.035;79.913;0.908292069;0.25184;19.994;56272;24.557;40.632;0.90983;1;26/01/2021 06:20
19.813;0.25021;29.755;2.0248;2.8363;17.094;79.858;0.929208718;0.25119;19.931;55982;24.898;40.843;0.90568;1;26/01/2021 06:30
20.24;0.24966;29.855;1.9909;2.8253;17.182;79.798;0.958354382;0.25112;20.286;57072;25.769;40.932;0.90084;1;26/01/2021 06:40
20.087;0.25367;29.907;1.9987;2.8546;16.972;80.339;0.985259799;0.24731;20.048;56608;24.598;40.872;0.90116;1;26/01/2021 06:50
19.837;0.24971;30.226;2.0097;2.8461;17.298;79.903;0.885518741;0.25123;19.989;56046;25.182;40.838;0.90705;1;26/01/2021 07:00
20.012;0.24927;30.375;1.9834;2.8542;17.198;79.891;0.891554545;0.24814;19.87;56010;24.946;40.744;0.90164;1;26/01/2021 07:10
20.222;0.24704;29.914;2;2.8518;17.092;80.007;0.912624547;0.25192;19.866;55823;25.301;40.861;0.88806;1;26/01/2021 07:20
20.095;0.2515;30.124;2.0133;2.8488;17.261;79.987;0.880884082;0.2503;19.759;57044;25.587;40.845;0.91065;1;26/01/2021 07:30
20.201;0.25416;30.169;2.0106;2.8486;17.15;80.089;0.880874771;0.25073;19.954;56989;25.663;40.857;0.90813;1;26/01/2021 07:40
19.939;0.25166;29.944;2.0038;2.8499;17.297;79.921;0.865355124;0.24832;20.223;55863;25.113;40.4;0.90499;1;26/01/2021 07:50
19.996;0.24952;29.913;2.0099;2.8547;17.049;80.039;0.902705376;0.25013;19.983;56437;25.18;40.58;0.89911;1;26/01/2021 08:00
19.851;0.251;30.112;1.9966;2.8621;16.807;80.085;0.879757818;0.25194;20.177;56359;25.482;41.066;0.90829;1;26/01/2021 08:10
20.229;0.24841;29.982;1.9957;2.8611;16.854;80.152;0.975776443;0.25146;19.848;56517;25.6;40.965;0.88296;1;26/01/2021 08:20
19.974;0.24863;29.886;2.0125;2.8548;17.334;80.196;0.84511125;0.24612;19.847;56708;25.415;40.85;0.91113;1;26/01/2021 08:30
19.808;0.25012;30.048;2.0107;2.8783;17.298;79.557;0.899776301;0.25249;19.877;55713;25.403;40.887;0.90241;1;26/01/2021 08:40
19.784;0.2494;29.905;1.9934;2.8615;16.927;79.926;0.88488779;0.25225;20.058;56572;24.976;41.198;0.90826;1;26/01/2021 08:50
19.908;0.25202;30.128;1.9918;2.8859;17.273;79.755;0.898403166;0.25014;20.094;55893;25.255;40.957;0.89525;1;26/01/2021 09:00
19.854;0.25177;30.132;2.0207;2.8449;17.041;80.121;0.873240052;0.25237;20.032;56076;25.353;40.638;0.89416;1;26/01/2021 09:10
19.959;0.24771;29.869;2.0099;2.8264;17.401;79.911;0.951920122;0.24893;19.954;55873;24.683;40.561;0.89724;1;26/01/2021 09:20
19.654;0.24988;30.058;1.9996;2.8161;17.299;79.906;0.937491804;0.24947;20.076;56757;25.291;40.937;0.90448;1;26/01/2021 09:30
20.163;0.24907;30.074;1.9962;2.8335;17.111;80.139;0.918979615;0.2496;20.008;56376;25.01;40.463;0.9033;1;26/01/2021 09:40
20.119;0.24799;30.049;1.9982;2.8531;17.075;80.2;0.89281323;0.25218;19.952;56389;25.419;41.031;0.90437;1;26/01/2021 09:50
19.885;0.2479;29.91;2.0192;2.8439;17.207;79.841;0.990365844;0.24964;19.988;56829;25.761;40.895;0.90162;1;26/01/2021 10:00
19.826;0.2457;30.162;1.9975;2.8315;17.245;79.902;0.865488975;0.24866;20.033;56320;25.617;40.372;0.89567;1;26/01/2021 10:10
19.795;0.25259;30.103;1.9999;2.8797;17.299;80.04;0.912404846;0.2506;20.097;56184;24.981;40.541;0.89392;1;26/01/2021 10:20
20.244;0.24861;29.989;2.0139;2.8173;17.111;80.219;0.884064878;0.25028;20.017;55836;25.417;40.674;0.90066;1;26/01/2021 10:30
19.761;0.25297;29.844;2.0032;2.8751;16.925;80.083;0.875731733;0.24974;20.162;55434;25.585;40.83;0.9055;1;26/01/2021 10:40
19.655;0.24875;29.917;1.9805;2.8634;17.054;79.972;0.889312404;0.25287;19.983;56201;25.182;40.818;0.90595;1;26/01/2021 10:50
20.248;0.24998;29.972;1.9995;2.8495;17.325;79.883;0.869775288;0.25076;19.991;56378;25.714;40.575;0.9039;1;26/01/2021 11:00
19.869;0.2513;30.018;1.983;2.8296;17.031;80.012;0.912053118;0.24971;20.186;56632;25.616;40.78;0.90283;1;26/01/2021 11:10
19.932;0.24798;30.141;1.9978;2.8368;17.116;79.932;0.891541691;0.24651;20.191;56774;24.797;40.663;0.90677;13;26/01/2021 11:20
20.042;0.2477;29.95;1.9938;2.8318;17.248;80.029;0.866276291;0.25266;20.173;56200;25.41;40.882;0.89676;13;26/01/2021 11:30
20.148;0.24929;30.202;1.9885;2.875;17.081;79.923;0.954611065;0.24974;19.907;56224;24.798;40.677;0.89095;13;26/01/2021 11:40
19.703;0.25065;30.368;2.0053;2.8358;17.074;80.033;0.943032413;0.25143;19.977;56648;25.207;40.53;0.90587;13;26/01/2021 11:50
19.974;0.25012;30.432;1.9864;2.7946;17.07;80.051;0.983786134;0.24923;20.03;57043;24.87;40.458;0.89864;13;26/01/2021 12:00
20.061;0.2505;30.646;2.0071;2.8582;17.049;79.892;0.906869201;0.25532;19.848;55974;25.532;40.996;0.91197;13;26/01/2021 12:10
20.23;0.25083;30.788;2.004;2.8553;17.257;80.245;0.895830914;0.24897;19.945;56425;25.218;40.786;0.90337;13;26/01/2021 12:20
19.94;0.24873;31.086;1.9931;2.8443;17.238;80.545;0.836368361;0.24927;20.187;56689;25.564;41.339;0.91632;13;26/01/2021 12:30
20.31;0.25116;30.776;1.9928;2.8483;17.234;79.909;0.879728587;0.24871;19.711;56852;24.7;41.368;0.92064;13;26/01/2021 12:40
19.823;0.24663;31.119;1.9912;2.8249;17.128;80.387;0.936080068;0.24919;20.045;55588;25.684;41.295;0.92485;13;26/01/2021 12:50
19.681;0.2485;31.177;2.0178;2.8496;17.12;80.131;0.88409434;0.24843;19.804;56527;25.169;41.622;0.93008;13;26/01/2021 13:00
19.793;0.24664;31.045;2.0031;2.8417;17.404;80.493;1.024474147;0.25104;19.629;55791;24.663;42.108;0.94007;13;26/01/2021 13:10
20.1;0.25162;30.977;1.9866;2.8556;17.106;80.243;0.91725139;0.25345;19.956;56533;24.972;42.653;0.93835;13;26/01/2021 13:20
19.946;0.25529;31.106;1.9875;2.848;17.137;80.276;1.000826638;0.25252;20.139;56680;25.544;41.652;0.93099;13;26/01/2021 13:30
20.172;0.24923;31.001;2.0059;2.8284;17.171;80.204;0.897493593;0.24711;19.624;56868;25.327;42.553;0.93442;13;26/01/2021 13:40
19.961;0.24295;30.894;1.9857;2.8133;17.121;79.953;1.020498041;0.25291;20.129;55735;25.077;42.624;0.94052;13;26/01/2021 13:50
20.027;0.24953;30.958;1.9898;2.8003;17.102;80.247;0.990508128;0.24908;20.016;56373;25.013;42.542;0.94387;13;26/01/2021 14:00
19.972;0.2454;30.95;2.0048;2.9267;17.269;80.51;0.912951579;0.25144;19.973;56317;25.358;42.481;0.95233;13;26/01/2021 14:10
19.751;0.24863;31.02;1.9866;2.8272;17.152;80.084;0.941741277;0.25012;20.05;55748;25.126;42.391;0.94943;13;26/01/2021 14:20
19.939;0.25318;30.641;1.9803;2.8331;17.009;80.056;0.912449945;0.24961;20.347;56399;24.134;42.28;0.9433;13;26/01/2021 14:30
19.982;0.25082;31.055;2.0047;2.8291;17.161;79.818;0.906772773;0.24922;19.966;56358;25.199;42.584;0.94698;13;26/01/2021 14:40
20.066;0.25081;31.127;1.9933;2.8544;17.322;80.077;0.886189594;0.25045;19.87;56005;25.121;42.659;0.94705;13;26/01/2021 14:50
20.001;0.25221;31.055;1.9991;2.862;17.125;80.155;0.972520588;0.25093;20.156;56783;24.562;42.288;0.93768;13;26/01/2021 15:00
19.857;0.25443;31.032;1.9837;2.8518;16.951;79.969;1.002818934;0.25013;20.16;55653;25.155;42.315;0.94075;13;26/01/2021 15:10
19.84;0.25322;31.193;2.004;2.8307;16.875;80.077;0.914723621;0.25137;19.961;56398;25.436;42.456;0.94053;13;26/01/2021 15:20
20.159;0.25126;30.817;2.0121;2.8261;17.081;79.977;0.901512877;0.25091;19.892;56234;25.269;42.559;0.94264;13;26/01/2021 15:30
20.322;0.25162;31.118;1.9849;2.8594;17.161;80.238;1.003152531;0.24627;20.105;55766;25.712;42.601;0.94498;13;26/01/2021 15:40
19.866;0.25353;31.159;1.9947;2.8259;17.029;79.597;0.940749498;0.25027;19.814;56108;24.602;42.016;0.94064;13;26/01/2021 15:50
20.095;0.25291;31.307;2.0029;2.8384;17.141;79.937;0.915990169;0.24872;19.99;56509;24.916;42.043;0.94094;13;26/01/2021 16:00
20.176;0.25028;31.105;1.9911;2.856;17.275;79.836;0.963520127;0.24797;19.991;56107;25.004;42.51;0.93909;13;26/01/2021 16:10
19.923;0.25198;31.037;2.0087;2.8367;17.153;79.948;0.926187277;0.2516;19.818;56906;25.248;42.828;0.94045;13;26/01/2021 16:20
20.242;0.25038;30.894;1.9878;2.8387;17.18;79.866;0.980064094;0.24602;19.682;56533;24.052;42.406;0.94405;13;26/01/2021 16:30
19.898;0.24851;30.993;1.9982;2.8572;17.09;79.858;0.942112877;0.24523;19.932;56013;25.099;42.182;0.93846;13;26/01/2021 16:40
20.097;0.24737;30.865;2.0032;2.8411;17.043;80.075;0.92982625;0.24754;20.034;56521;24.804;42.139;0.9373;13;26/01/2021 16:50
19.993;0.25088;31.112;1.999;2.8559;17.147;79.996;0.917622674;0.24882;19.931;56596;24.928;42.641;0.93233;13;26/01/2021 17:00
20.024;0.25344;30.968;1.9991;2.8558;17.275;79.897;0.899473216;0.2507;19.909;56285;25.256;42.178;0.93399;13;26/01/2021 17:10
20.062;0.25217;30.895;2.0119;2.8084;17.177;79.812;0.979726152;0.24946;20.105;56537;26.206;42.316;0.94126;13;26/01/2021 17:20
19.956;0.25189;31.012;2.0093;2.8579;17.042;79.873;1.008049941;0.24083;20.152;56027;25.237;42.239;0.93266;13;26/01/2021 17:30
20.075;0.25124;30.827;1.9883;2.8356;17.087;80.016;0.940627419;0.25296;20.036;56477;25.587;42.383;0.94089;13;26/01/2021 17:40
19.86;0.24634;30.801;2.0017;2.8516;17.13;79.691;0.932835735;0.24861;19.865;56456;24.943;42.173;0.93775;13;26/01/2021 17:50
20.137;0.24976;31.028;1.9814;2.8457;17.222;80.037;0.893899807;0.24849;20.047;56642;25.384;41.833;0.93826;13;26/01/2021 18:00
20.014;0.2521;30.967;2.0006;2.8993;17.322;79.913;0.848863355;0.25099;19.874;55905;25.822;42.181;0.93591;13;26/01/2021 18:10
20.046;0.24942;31.275;1.9964;2.8121;17.015;79.859;0.901508928;0.25573;19.971;56054;25.561;42.422;0.9395;13;26/01/2021 18:20
20.03;0.24935;31.081;2.0036;2.8597;17.337;80.152;0.928940611;0.24978;20.058;56241;24.488;42.373;0.93732;13;26/01/2021 18:30
19.971;0.25008;31.047;1.9894;2.86;17.142;80.049;1.005552979;0.24635;20.128;56613;24.77;41.804;0.9467;13;26/01/2021 18:40
19.818;0.25246;31.086;1.9895;2.8276;17.021;80.354;0.955367827;0.24918;20.101;55976;24.651;42.868;0.93821;13;26/01/2021 18:50
19.828;0.24971;30.736;2.009;2.8345;16.922;79.764;0.874523207;0.24895;20.077;56259;25.478;42.483;0.9395;13;26/01/2021 19:00
19.974;0.25165;31.144;2.0022;2.8333;17.138;80.341;0.926015314;0.25174;19.945;57308;24.352;42.567;0.93973;13;26/01/2021 19:10
20.321;0.24931;31.003;2.0069;2.8416;16.991;79.879;0.944202305;0.25079;19.895;56749;25.617;42.171;0.94149;13;26/01/2021 19:20
19.962;0.25001;30.955;1.9998;2.8455;17.286;80.037;0.908884803;0.251;20.05;56334;25.923;42.075;0.92884;13;26/01/2021 19:30
20.093;0.25262;31.026;1.9836;2.838;17.064;80.193;0.975358134;0.24961;19.844;56035;24.823;42.089;0.93098;13;26/01/2021 19:40
19.881;0.24913;30.796;1.9956;2.8613;17.045;80.001;0.923123155;0.24878;20.19;56227;25.244;42.325;0.93694;13;26/01/2021 19:50
20.079;0.25211;30.956;1.9873;2.85;17.101;79.896;0.963580235;0.24814;20.588;55936;24.795;42.24;0.94378;13;26/01/2021 20:00
19.834;0.25061;31.138;2.0045;2.8284;17.044;80.037;1.01587549;0.25409;20.039;55831;25.134;42.359;0.94059;13;26/01/2021 20:10
